編號,總價元
9202,25231344.0
9203,13622441.0
9204,6652807.0
9205,15718194.0
9206,11614022.0
9207,9327571.0
9208,3984164.5
9209,15626895.0
9210,24006658.0
9211,14959019.0
9212,32280052.0
9213,11777592.0
9214,13566686.0
9215,19704212.0
9216,9178829.0
9217,14150199.0
9218,9269904.0
9219,5326314.0
9220,18160098.0
9221,6780545.5
9222,13936431.0
9223,10592369.0
9224,22866002.0
9225,32674474.0
9226,11956528.0
9227,38813756.0
9228,4660231.5
9229,15872869.0
9230,17457594.0
9231,14009533.0
9232,9624374.0
9233,17662594.0
9234,13541551.0
9235,15605656.0
9236,19837928.0
9237,12367548.0
9238,8521577.0
9239,13527777.0
9240,16640035.0
9241,7816184.5
9242,11312385.0
9243,20126572.0
9244,10213099.0
9245,4649805.0
9246,19182626.0
9247,8261071.0
9248,25291454.0
9249,25906436.0
9250,18074526.0
9251,9723920.0
9252,15159822.0
9253,14866715.0
9254,16879028.0
9255,9820975.0
9256,19397460.0
9257,12393555.0
9258,9126233.0
9259,13183162.0
9260,6079750.0
9261,13299321.0
9262,9931486.0
9263,15620793.0
9264,9618347.0
9265,7983727.0
9266,6077743.0
9267,33633076.0
9268,10202416.0
9269,8608175.0
9270,12017183.0
9271,15700284.0
9272,11545669.0
9273,16547801.0
9274,8399412.0
9275,7203097.0
9276,19728028.0
9277,4423202.0
9278,7710479.0
9279,35769200.0
9280,24516004.0
9281,9014306.0
9282,10073570.0
9283,12007646.0
9284,16611812.0
9285,9680145.0
9286,9605633.0
9287,14133886.0
9288,4194092.8
9289,9810311.0
9290,10023535.0
9291,12700548.0
9292,12466913.0
9293,11144343.0
9294,13233053.0
9295,6585043.0
9296,6275101.5
9297,19672004.0
9298,12162945.0
9299,8551811.0
9300,10238472.0
9301,7373768.5
9302,46203244.0
9303,48148240.0
9304,32095958.0
9305,24445998.0
9306,12460678.0
9307,12385787.0
9308,7396983.0
9309,15316353.0
9310,9430286.0
9311,15758128.0
9312,7006025.5
9313,21661546.0
9314,4883282.5
9315,8479736.0
9316,13009913.0
9317,8342267.0
9318,11256029.0
9319,6079845.0
9320,33394398.0
9321,14438408.0
9322,34327170.0
9323,23309026.0
9324,5245957.5
9325,23722002.0
9326,15300222.0
9327,6864590.5
9328,9849874.0
9329,12978982.0
9330,6452500.0
9331,24041136.0
9332,12660061.0
9333,14390205.0
9334,7685785.0
9335,7667063.5
9336,24013452.0
9337,7396616.5
9338,6959956.0
9339,13746856.0
9340,16454784.0
9341,20587816.0
9342,5313885.0
9343,4888569.5
9344,5379595.0
9345,8979305.0
9346,7191873.0
9347,22261786.0
9348,24448346.0
9349,13775578.0
9350,11646960.0
9351,14377923.0
9352,6771100.5
9353,20978068.0
9354,8375791.0
9355,10218367.0
9356,9658254.0
9357,5686739.0
9358,33278278.0
9359,14974982.0
9360,12530857.0
9361,10227339.0
9362,15621172.0
9363,17796850.0
9364,19662138.0
9365,7143462.5
9366,6810522.5
9367,29174472.0
9368,30583578.0
9369,3775218.2
9370,11356297.0
9371,5152984.0
9372,8296251.5
9373,11466770.0
9374,12283064.0
9375,17320544.0
9376,7371113.5
9377,15299573.0
9378,15566917.0
9379,25578304.0
9380,7812546.5
9381,10892383.0
9382,9844326.0
9383,71077096.0
9384,5279984.5
9385,11286612.0
9386,14459078.0
9387,14732169.0
9388,8004071.5
9389,11220209.0
9390,5001365.0
9391,31017794.0
9392,13843056.0
9393,8891039.0
9394,24425146.0
9395,11792658.0
9396,10060368.0
9397,16528086.0
9398,6961462.0
9399,11095661.0
9400,8900434.0
9401,9840142.0
9402,7543105.0
9403,35307412.0
9404,7574579.0
9405,16887802.0
9406,12718761.0
9407,46233124.0
9408,9209638.0
9409,16340647.0
9410,5582475.0
9411,15809435.0
9412,14372066.0
9413,13002290.0
9414,7696857.0
9415,10991856.0
9416,10497457.0
9417,13636415.0
9418,16904066.0
9419,13996469.0
9420,74495930.0
9421,11662174.0
9422,18857834.0
9423,8449229.0
9424,20543216.0
9425,9605507.0
9426,70132584.0
9427,7716727.0
9428,7381497.5
9429,8835402.0
9430,12252554.0
9431,12928287.0
9432,22598234.0
9433,17022000.0
9434,12920467.0
9435,21576816.0
9436,15470650.0
9437,9092003.0
9438,7590794.0
9439,35466784.0
9440,8202881.0
9441,23619752.0
9442,14259842.0
9443,10192277.0
9444,11833466.0
9445,22308170.0
9446,11072337.0
9447,14198665.0
9448,7654955.5
9449,10090875.0
9450,12275726.0
9451,8774163.0
9452,25854610.0
9453,11632799.0
9454,19491414.0
9455,7607907.0
9456,10573100.0
9457,19913314.0
9458,13310180.0
9459,95579170.0
9460,16958046.0
9461,15703731.0
9462,27127296.0
9463,17602188.0
9464,12994061.0
9465,16337897.0
9466,10156759.0
9467,21079256.0
9468,14634367.0
9469,11424437.0
9470,7052346.0
9471,16690978.0
9472,10782699.0
9473,18762820.0
9474,32060936.0
9475,17841472.0
9476,7407866.5
9477,9090846.0
9478,10499816.0
9479,10001726.0
9480,11882990.0
9481,9399228.0
9482,14611305.0
9483,6824168.0
9484,4191336.8
9485,13936611.0
9486,25941104.0
9487,13496941.0
9488,20634564.0
9489,8188052.0
9490,14562400.0
9491,14130383.0
9492,45109144.0
9493,6499574.5
9494,6468357.0
9495,9613775.0
9496,13726156.0
9497,7101054.5
9498,9743405.0
9499,11203890.0
9500,30224496.0
9501,10146406.0
9502,13321139.0
9503,18759232.0
9504,17023214.0
9505,20340596.0
9506,6689995.5
9507,13349156.0
9508,34255948.0
9509,8945802.0
9510,6076419.5
9511,15959164.0
9512,20845360.0
9513,14065358.0
9514,29602148.0
9515,13973286.0
9516,16074176.0
9517,7397060.0
9518,14926876.0
9519,13258662.0
9520,13780403.0
9521,7429619.5
9522,6221501.0
9523,25996352.0
9524,11011835.0
9525,4853516.0
9526,8102916.5
9527,22807882.0
9528,7397546.0
9529,52830584.0
9530,16504685.0
9531,9164804.0
9532,6563858.5
9533,27639970.0
9534,10248743.0
9535,7638858.0
9536,11106286.0
9537,8268611.5
9538,11697592.0
9539,7927441.0
9540,19787040.0
9541,13482186.0
9542,5450874.0
9543,18155122.0
9544,9826495.0
9545,10363961.0
9546,10393822.0
9547,8509337.0
9548,14316394.0
9549,8879412.0
9550,8255333.5
9551,20668426.0
9552,6004054.5
9553,18845606.0
9554,27317098.0
9555,5371090.0
9556,10838898.0
9557,12633953.0
9558,8410007.0
9559,6312164.0
9560,95944470.0
9561,18984290.0
9562,14972446.0
9563,14590752.0
9564,17016612.0
9565,13727567.0
9566,18134112.0
9567,29447672.0
9568,10789597.0
9569,13842243.0
9570,13383761.0
9571,21260286.0
9572,9892988.0
9573,49950296.0
9574,11969260.0
9575,12125125.0
9576,36840290.0
9577,8958754.0
9578,8683059.0
9579,47209344.0
9580,33286980.0
9581,13751225.0
9582,12649273.0
9583,4340462.0
9584,12655141.0
9585,7065130.5
9586,6999389.0
9587,10246984.0
9588,13736503.0
9589,6040198.5
9590,23919168.0
9591,8018658.5
9592,11998263.0
9593,21023948.0
9594,5641492.0
9595,4186262.5
9596,8840052.0
9597,15761016.0
9598,29295716.0
9599,13659855.0
9600,14100300.0
9601,14490813.0
9602,6566967.0
9603,32052182.0
9604,13374323.0
9605,5118265.0
9606,11830324.0
9607,11969103.0
9608,11058025.0
9609,23945616.0
9610,15398277.0
9611,16222771.0
9612,38732708.0
9613,13845599.0
9614,16928426.0
9615,7199779.5
9616,22684650.0
9617,5509953.5
9618,9291907.0
9619,26396252.0
9620,6474490.0
9621,10929438.0
9622,16471963.0
9623,6801420.5
9624,16234772.0
9625,14542005.0
9626,29085088.0
9627,11874139.0
9628,14527107.0
9629,20117888.0
9630,14153402.0
9631,50353300.0
9632,11064075.0
9633,12553971.0
9634,5187033.0
9635,20995176.0
9636,17594148.0
9637,5663752.5
9638,16116738.0
9639,12615113.0
9640,16476485.0
9641,10694629.0
9642,48829390.0
9643,14034629.0
9644,3375367.5
9645,11444755.0
9646,11082546.0
9647,22353546.0
9648,13181794.0
9649,28939762.0
9650,12142941.0
9651,16128203.0
9652,27332144.0
9653,11526963.0
9654,14179632.0
9655,16629065.0
9656,19965544.0
9657,34978280.0
9658,10680873.0
9659,6312707.0
9660,27719086.0
9661,11119518.0
9662,19789332.0
9663,6867421.5
9664,6388033.0
9665,32800934.0
9666,27840336.0
9667,11215827.0
9668,10768760.0
9669,16503184.0
9670,23566230.0
9671,6128056.0
9672,13645182.0
9673,18236934.0
9674,18012898.0
9675,11366963.0
9676,18840226.0
9677,12852855.0
9678,13394819.0
9679,7260596.0
9680,117054310.0
9681,7497175.5
9682,9776736.0
9683,16907022.0
9684,11305886.0
9685,17076388.0
9686,24777752.0
9687,11882990.0
9688,37362820.0
9689,16220726.0
9690,16351655.0
9691,8899926.0
9692,21992912.0
9693,8177284.5
9694,21723092.0
9695,8048096.0
9696,8683738.0
9697,6964961.0
9698,16202350.0
9699,10454312.0
9700,20051564.0
9701,21410018.0
9702,24586600.0
9703,8701519.0
9704,4823026.5
9705,10372970.0
9706,5655319.5
9707,13638728.0
9708,6747642.5
9709,13585172.0
9710,20734510.0
9711,7217540.0
9712,11175291.0
9713,11634252.0
9714,6338673.5
9715,18533428.0
9716,13268749.0
9717,17452226.0
9718,21906854.0
9719,10180032.0
9720,10621460.0
9721,12631515.0
9722,22268808.0
9723,21646488.0
9724,7600722.5
9725,37525132.0
9726,12758634.0
9727,14716088.0
9728,12806054.0
9729,15833341.0
9730,8521281.0
9731,18258170.0
9732,12491963.0
9733,9090353.0
9734,7530096.5
9735,25904522.0
9736,6004001.5
9737,5118589.0
9738,10807432.0
9739,19157370.0
9740,16017048.0
9741,25590630.0
9742,7609034.5
9743,7539974.0
9744,21036594.0
9745,6887112.0
9746,21966802.0
9747,16341402.0
9748,50371556.0
9749,3921662.5
9750,8962325.0
9751,15175687.0
9752,11298870.0
9753,25977926.0
9754,5922944.5
9755,7535287.5
9756,9697328.0
9757,10963216.0
9758,15291158.0
9759,22146098.0
9760,15479153.0
9761,10785344.0
9762,7018020.5
9763,5398614.0
9764,13906022.0
9765,13199571.0
9766,6040451.5
9767,11499727.0
9768,6511500.0
9769,39378120.0
9770,10204631.0
9771,7290374.0
9772,11885335.0
9773,28204258.0
9774,13002645.0
9775,13116667.0
9776,10645704.0
9777,6368908.0
9778,11564758.0
9779,16800194.0
9780,16854632.0
9781,9624989.0
9782,9508468.0
9783,15688772.0
9784,18259120.0
9785,15236630.0
9786,17535514.0
9787,33449218.0
9788,83792540.0
9789,11285567.0
9790,38115308.0
9791,13117235.0
9792,11968414.0
9793,11081465.0
9794,9618741.0
9795,12128107.0
9796,11588752.0
9797,5423096.0
9798,5641243.5
9799,8222333.5
9800,14524459.0
9801,14198318.0
9802,14237084.0
9803,9148308.0
9804,15538506.0
9805,15292201.0
9806,16004728.0
9807,4848173.5
9808,13887091.0
9809,16023015.0
9810,9076634.0
9811,16874718.0
9812,11740196.0
9813,12928886.0
9814,15252221.0
9815,28754612.0
9816,19456892.0
9817,8782903.0
9818,18829462.0
9819,7799200.5
9820,9355138.0
9821,30815144.0
9822,15668580.0
9823,8491502.0
9824,6510418.0
9825,13676953.0
9826,14459776.0
9827,7746305.0
9828,9261185.0
9829,6991121.0
9830,10200219.0
9831,8688326.0
9832,13633630.0
9833,8113674.5
9834,3558887.0
9835,12242339.0
9836,15441161.0
9837,11322499.0
9838,11229922.0
9839,39892820.0
9840,17896902.0
9841,9968545.0
9842,10715797.0
9843,36622620.0
9844,10219816.0
9845,15893846.0
9846,8882111.0
9847,68296620.0
9848,9999375.0
9849,9853919.0
9850,9764435.0
9851,9758159.0
9852,9935945.0
9853,17940092.0
9854,6522005.0
9855,26543414.0
9856,6396295.5
9857,10381427.0
9858,17335404.0
9859,6272248.0
9860,13771293.0
9861,8675140.0
9862,14441530.0
9863,10846239.0
9864,25210532.0
9865,5988391.0
9866,18641996.0
9867,21988910.0
9868,4512905.5
9869,15121644.0
9870,9927448.0
9871,25363894.0
9872,16387129.0
9873,10248878.0
9874,13444938.0
9875,7941636.0
9876,15418994.0
9877,8528391.0
9878,18640052.0
9879,14295064.0
9880,21815064.0
9881,10016974.0
9882,7455101.0
9883,12998133.0
9884,27139728.0
9885,5878119.0
9886,4831947.0
9887,6744008.5
9888,6811703.0
9889,14752633.0
9890,7535639.0
9891,17369844.0
9892,11510832.0
9893,7254476.5
9894,23246750.0
9895,26718514.0
9896,4003216.2
9897,8045805.0
9898,5876631.0
9899,102193016.0
9900,10641576.0
9901,8145895.0
9902,16822180.0
9903,13403973.0
9904,4245007.0
9905,14287853.0
9906,12588524.0
9907,8372473.0
9908,26017316.0
9909,7807692.5
9910,14349000.0
9911,12194008.0
9912,5790889.0
9913,6438222.5
9914,10067369.0
9915,11544809.0
9916,39805230.0
9917,13414289.0
9918,8504989.0
9919,5499125.0
9920,17200710.0
9921,11700041.0
9922,12290531.0
9923,7766756.0
9924,11031939.0
9925,11192614.0
9926,15418324.0
9927,7986576.5
9928,30022184.0
9929,5840855.5
9930,11199717.0
9931,6942403.0
9932,10107449.0
9933,10296717.0
9934,7593164.0
9935,7981639.5
9936,15615566.0
9937,16922570.0
9938,20889270.0
9939,19054914.0
9940,8693481.0
9941,10285405.0
9942,8074706.0
9943,45428580.0
9944,12975529.0
9945,6813803.0
9946,15646665.0
9947,12464433.0
9948,16629206.0
9949,12683406.0
9950,20014092.0
9951,16644012.0
9952,11722381.0
9953,26069708.0
9954,6201538.5
9955,22927484.0
9956,30249528.0
9957,6813747.0
9958,25115676.0
9959,11765063.0
9960,11512138.0
9961,11503292.0
9962,13084687.0
9963,16364396.0
9964,11891845.0
9965,8028751.0
9966,15872530.0
9967,45591390.0
9968,11859509.0
9969,10992294.0
9970,7424281.0
9971,18722800.0
9972,6884598.5
9973,19952546.0
9974,21170918.0
9975,11697006.0
9976,10375448.0
9977,30813752.0
9978,18036124.0
9979,4895726.5
9980,9902491.0
9981,7484194.0
9982,10228686.0
9983,25752378.0
9984,10693858.0
9985,16382846.0
9986,9577888.0
9987,14362169.0
9988,10687780.0
9989,6140115.0
9990,6980326.0
9991,24575094.0
9992,8739315.0
9993,6812390.5
9994,15909770.0
9995,6746529.5
9996,7201063.0
9997,20951732.0
9998,29830302.0
9999,10202002.0
10000,48238784.0
10001,5717206.5
10002,17003510.0
10003,13048033.0
10004,7835371.0
10005,7740303.5
10006,65838080.0
10007,12639645.0
10008,19738360.0
10009,8234981.0
10010,8140389.5
10011,12634444.0
10012,9915806.0
10013,7418935.5
10014,11428334.0
10015,25105376.0
10016,6453678.5
10017,36774136.0
10018,16012525.0
10019,15015337.0
10020,21921900.0
10021,9596353.0
10022,8013252.0
10023,9453811.0
10024,21577950.0
10025,10105255.0
10026,8398433.0
10027,13744408.0
10028,7753715.0
10029,23265042.0
10030,12088897.0
10031,23807126.0
10032,9972371.0
10033,10385571.0
10034,10820096.0
10035,10378550.0
10036,12462826.0
10037,14252156.0
10038,13972820.0
10039,14396520.0
10040,8940176.0
10041,13706424.0
10042,8879570.0
10043,11405893.0
10044,27078100.0
10045,3067986.5
10046,6195325.5
10047,8561975.0
10048,6679891.0
10049,11332026.0
10050,28948152.0
10051,17132028.0
10052,23206604.0
10053,15872549.0
10054,9129433.0
10055,4617390.5
10056,7546271.0
10057,7285045.5
10058,16932952.0
10059,5341742.5
10060,13004193.0
10061,9196699.0
10062,38218620.0
10063,7700106.5
10064,8840140.0
10065,8565004.0
10066,87537580.0
10067,12020830.0
10068,66071770.0
10069,14128297.0
10070,9583186.0
10071,7157835.0
10072,15150574.0
10073,12584091.0
10074,7405285.0
10075,14431507.0
10076,10759352.0
10077,37937360.0
10078,9560152.0
10079,6461337.0
10080,13052053.0
10081,10277855.0
10082,18278854.0
10083,11067794.0
10084,7027222.5
10085,10732371.0
10086,9870079.0
10087,16828222.0
10088,6014649.5
10089,17248318.0
10090,8880840.0
10091,13919850.0
10092,16408983.0
10093,21880732.0
10094,8256846.0
10095,7532827.0
10096,10668178.0
10097,12799097.0
10098,11871343.0
10099,20035658.0
10100,6055721.5
10101,24673762.0
10102,19591552.0
10103,14036423.0
10104,8494732.0
10105,12499825.0
10106,21809274.0
10107,35281410.0
10108,9042453.0
10109,8110572.5
10110,7782910.0
10111,13960487.0
10112,15927062.0
10113,12399126.0
10114,9362387.0
10115,27074390.0
10116,15136603.0
10117,8506265.0
10118,9226419.0
10119,12817590.0
10120,16215029.0
10121,15061660.0
10122,14862016.0
10123,15424581.0
10124,17769914.0
10125,8682721.0
10126,20893932.0
10127,12672706.0
10128,38801090.0
10129,7534098.5
10130,9362230.0
10131,8124112.5
10132,18213714.0
10133,5961310.5
10134,7152287.0
10135,35657330.0
10136,17823238.0
10137,22840504.0
10138,21657278.0
10139,4987423.0
10140,13711704.0
10141,5678291.5
10142,15301249.0
10143,9956616.0
10144,11979093.0
10145,12180591.0
10146,5237032.0
10147,21635052.0
10148,6871007.0
10149,9059095.0
10150,21036970.0
10151,11268141.0
10152,6866881.5
10153,6769750.5
10154,17670148.0
10155,16452267.0
10156,14152145.0
10157,12520917.0
10158,6721368.5
10159,26122328.0
10160,14603593.0
10161,20106430.0
10162,7508930.5
10163,10639228.0
10164,62515836.0
10165,10737704.0
10166,8192293.0
10167,13185656.0
10168,7676862.0
10169,12944281.0
10170,7028782.5
10171,7675567.5
10172,8315978.0
10173,9727535.0
10174,6353472.0
10175,23681464.0
10176,11393684.0
10177,9990723.0
10178,10701935.0
10179,9993224.0
10180,12493084.0
10181,16075887.0
10182,18152646.0
10183,9246169.0
10184,11558431.0
10185,9017685.0
10186,36190436.0
10187,22978220.0
10188,11839168.0
10189,10612609.0
10190,12772611.0
10191,12710524.0
10192,23084526.0
10193,10690898.0
10194,15824097.0
10195,16624564.0
10196,8453785.0
10197,7791493.0
10198,15323486.0
10199,13633800.0
10200,9170444.0
10201,11305960.0
10202,10385534.0
10203,12514353.0
10204,36520056.0
10205,58580188.0
10206,38946264.0
10207,8759275.0
10208,26873880.0
10209,12400176.0
10210,10726199.0
10211,10731342.0
10212,10639058.0
10213,10564475.0
10214,8382973.0
10215,7010622.0
10216,8382802.5
10217,11940946.0
10218,10476459.0
10219,10434676.0
10220,9220543.0
10221,8848980.0
10222,22565696.0
10223,7001559.0
10224,12718750.0
10225,12659260.0
10226,8830104.0
10227,5374724.5
10228,8590182.0
10229,10322674.0
10230,33327512.0
10231,34572956.0
10232,9651246.0
10233,14923780.0
10234,13025659.0
10235,13172480.0
10236,13375561.0
10237,11004750.0
10238,11634646.0
10239,16366465.0
10240,7514297.5
10241,27770304.0
10242,23507096.0
10243,9023815.0
10244,9857180.0
10245,26762002.0
10246,13493245.0
10247,19554472.0
10248,10883384.0
10249,9826149.0
10250,11019235.0
10251,56476176.0
10252,14189013.0
10253,13564107.0
10254,12836791.0
10255,14425126.0
10256,6148851.5
10257,5980121.5
10258,6200491.5
10259,26393106.0
10260,16695140.0
10261,15734657.0
10262,8415088.0
10263,8798504.0
10264,22001656.0
10265,14133463.0
10266,14231065.0
10267,6969696.5
10268,18576304.0
10269,3810251.2
10270,7089311.0
10271,13810235.0
10272,18580216.0
10273,6895414.5
10274,10377746.0
10275,6874855.0
10276,12518122.0
10277,10438155.0
10278,15626663.0
10279,7019643.5
10280,6915128.0
10281,8229130.5
10282,15744016.0
10283,16554197.0
10284,12466315.0
10285,4974807.5
10286,9625176.0
10287,10119101.0
10288,10843920.0
10289,15105059.0
10290,21726056.0
10291,13359951.0
10292,12678175.0
10293,18806168.0
10294,16242721.0
10295,5265938.0
10296,8728832.0
10297,19886456.0
10298,4942097.0
10299,108547110.0
10300,10755047.0
10301,33563960.0
10302,15085996.0
10303,6484146.0
10304,11408386.0
10305,7877526.0
10306,10220652.0
10307,18179762.0
10308,10519242.0
10309,5480977.5
10310,24905818.0
10311,13553078.0
10312,8075590.5
10313,6654589.0
10314,52131136.0
10315,33707028.0
10316,32852122.0
10317,9391835.0
10318,13571967.0
10319,13695425.0
10320,11671481.0
10321,35642944.0
10322,11263029.0
10323,6713602.0
10324,9613207.0
10325,17563246.0
10326,22086276.0
10327,13015521.0
10328,15750561.0
10329,9285616.0
10330,6076648.5
10331,7947325.0
10332,10538649.0
10333,31573542.0
10334,16142847.0
10335,16158547.0
10336,11003428.0
10337,69058110.0
10338,7778421.0
10339,14583147.0
10340,7306068.0
10341,8639770.0
10342,14439633.0
10343,9272595.0
10344,30806416.0
10345,18281768.0
10346,14052951.0
10347,8773956.0
10348,7151547.0
10349,7702946.0
10350,19759690.0
10351,9711308.0
10352,8841764.0
10353,13584380.0
10354,9543455.0
10355,6952438.5
10356,8825026.0
10357,10840374.0
10358,21500968.0
10359,19949524.0
10360,10750422.0
10361,12453866.0
10362,7496264.5
10363,17323370.0
10364,17573560.0
10365,10343419.0
10366,10147695.0
10367,17123132.0
10368,12283945.0
10369,11829015.0
10370,10023399.0
10371,75056270.0
10372,4156212.5
10373,7440442.5
10374,9709718.0
10375,6281633.5
10376,17336468.0
10377,11471618.0
10378,7635195.0
10379,12173451.0
10380,19132990.0
10381,12393505.0
10382,5227894.0
10383,7238018.5
10384,26945398.0
10385,21038978.0
10386,7551948.5
10387,8246238.5
10388,8758334.0
10389,7166749.5
10390,11537039.0
10391,8750996.0
10392,11511774.0
10393,19887488.0
10394,7012595.0
10395,15807139.0
10396,16659865.0
10397,21910206.0
10398,14427762.0
10399,9330368.0
10400,9394301.0
10401,5545037.5
10402,30320040.0
10403,11664410.0
10404,12900926.0
10405,14403178.0
10406,17600596.0
10407,10008980.0
10408,13126510.0
10409,6656086.5
10410,13572196.0
10411,10769363.0
10412,11472483.0
10413,23386564.0
10414,11520215.0
10415,9140044.0
10416,15072463.0
10417,23360262.0
10418,11815849.0
10419,12700923.0
10420,16200339.0
10421,19909292.0
10422,34803780.0
10423,17939742.0
10424,14896237.0
10425,6770452.5
10426,11257487.0
10427,4914374.5
10428,8298837.5
10429,9797021.0
10430,15822307.0
10431,11549372.0
10432,22685126.0
10433,24172086.0
10434,4947975.0
10435,9982979.0
10436,18558544.0
10437,24974080.0
10438,12918325.0
10439,24214846.0
10440,8941448.0
10441,13582316.0
10442,17253678.0
10443,8077984.5
10444,8168891.5
10445,29298392.0
10446,14477162.0
10447,13405523.0
10448,11938788.0
10449,23039730.0
10450,11858302.0
10451,16403174.0
10452,6534950.0
10453,18961356.0
10454,15571514.0
10455,12466509.0
10456,12107961.0
10457,11273645.0
10458,9527644.0
10459,12258927.0
10460,10188697.0
10461,25367978.0
10462,9220821.0
10463,11156010.0
10464,33690716.0
10465,11918352.0
10466,20999492.0
10467,19528440.0
10468,9219436.0
10469,8929155.0
10470,7686174.0
10471,6737941.0
10472,9538340.0
10473,15149499.0
10474,5733413.0
10475,4652608.0
10476,52193012.0
10477,11770913.0
10478,27155626.0
10479,7006273.5
10480,11510860.0
10481,20128168.0
10482,17493512.0
10483,18747850.0
10484,9195520.0
10485,27761768.0
10486,11299409.0
10487,16758907.0
10488,15228474.0
10489,16123892.0
10490,16170156.0
10491,6876827.0
10492,12359798.0
10493,24346266.0
10494,12848007.0
10495,15610048.0
10496,19730664.0
10497,14861908.0
10498,15078846.0
10499,17002216.0
10500,109210150.0
10501,19406830.0
10502,8411110.0
10503,10183758.0
10504,8917533.0
10505,4222658.0
10506,10117910.0
10507,25728924.0
10508,25497184.0
10509,14407693.0
10510,13323045.0
10511,11535034.0
10512,13240761.0
10513,54229460.0
10514,8521408.0
10515,42838372.0
10516,19599620.0
10517,12498866.0
10518,15830391.0
10519,11593147.0
10520,6884620.5
10521,7633906.0
10522,10899498.0
10523,8314827.0
10524,20749732.0
10525,12110671.0
10526,6012944.5
10527,18491298.0
10528,8612615.0
10529,21840744.0
10530,12990651.0
10531,16912856.0
10532,7776770.5
10533,13031358.0
10534,6395198.0
10535,18058202.0
10536,22875460.0
10537,9504062.0
10538,10401426.0
10539,6377399.5
10540,13339816.0
10541,9430076.0
10542,23178194.0
10543,15253202.0
10544,10685854.0
10545,9989938.0
10546,11700534.0
10547,8214186.0
10548,14874964.0
10549,8907831.0
10550,32586076.0
10551,13548900.0
10552,15229515.0
10553,12597084.0
10554,9542312.0
10555,4639806.5
10556,8876251.0
10557,11305960.0
10558,13244815.0
10559,18763698.0
10560,10300260.0
10561,6149726.5
10562,10362454.0
10563,11309545.0
10564,12266633.0
10565,23737342.0
10566,14039602.0
10567,126129656.0
10568,82664710.0
10569,6715315.0
10570,18038960.0
10571,34223452.0
10572,8505112.0
10573,5677611.5
10574,10109922.0
10575,6234511.0
10576,10795300.0
10577,14862514.0
10578,8616598.0
10579,16524743.0
10580,17593606.0
10581,4386999.5
10582,15309020.0
10583,33749812.0
10584,15069143.0
10585,17056364.0
10586,20966832.0
10587,8205399.5
10588,9858050.0
10589,5118265.0
10590,14283048.0
10591,12921167.0
10592,14047743.0
10593,36181020.0
10594,17652582.0
10595,10053410.0
10596,10276952.0
10597,4768629.5
10598,12133400.0
10599,22480036.0
10600,6320551.5
10601,17202070.0
10602,17214448.0
10603,13988759.0
10604,10539412.0
10605,9327559.0
10606,18265574.0
10607,7964997.0
10608,10898961.0
10609,6431428.0
10610,10266549.0
10611,30074176.0
10612,7423650.0
10613,7832343.5
10614,12823224.0
10615,8628772.0
10616,40749136.0
10617,11024729.0
10618,17566134.0
10619,12313340.0
10620,18715636.0
10621,11780507.0
10622,9675839.0
10623,25557428.0
10624,9773472.0
10625,7859151.5
10626,18308618.0
10627,4970134.0
10628,29455504.0
10629,7598447.5
10630,11443708.0
10631,15174474.0
10632,18145526.0
10633,10629592.0
10634,11294997.0
10635,47325616.0
10636,25849524.0
10637,5073599.0
10638,9286403.0
10639,22348798.0
10640,20787676.0
10641,10283926.0
10642,39169336.0
10643,13825117.0
10644,27636746.0
10645,19414068.0
10646,5376524.0
10647,8475292.0
10648,26273370.0
10649,10109363.0
10650,14501820.0
10651,8472918.0
10652,12591495.0
10653,8390578.0
10654,6682684.5
10655,15110222.0
10656,15729150.0
10657,15126824.0
10658,11990224.0
10659,11969808.0
10660,13505211.0
10661,4488528.0
10662,34224836.0
10663,21357208.0
10664,10464859.0
10665,20074022.0
10666,7089649.5
10667,45370284.0
10668,8263516.0
10669,8398854.0
10670,12853336.0
10671,13192636.0
10672,19574274.0
10673,12786453.0
10674,12747474.0
10675,13178141.0
10676,17458880.0
10677,9422770.0
10678,8903222.0
10679,22943442.0
10680,18660166.0
10681,6126496.5
10682,13472458.0
10683,4654103.5
10684,6678907.0
10685,9568437.0
10686,13696407.0
10687,10272472.0
10688,6089704.0
10689,13851063.0
10690,10322057.0
10691,7501684.0
10692,6552379.0
10693,13073994.0
10694,11658240.0
10695,4657008.5
10696,17481910.0
10697,12514715.0
10698,15163510.0
10699,7022118.5
10700,16071280.0
10701,19744088.0
10702,8668576.0
10703,14033732.0
10704,17110822.0
10705,7026563.0
10706,28549960.0
10707,12274242.0
10708,6081317.0
10709,16814554.0
10710,8859517.0
10711,9898091.0
10712,11984105.0
10713,7043440.0
10714,11755774.0
10715,7287705.0
10716,11909249.0
10717,9947022.0
10718,14184793.0
10719,64371270.0
10720,12713782.0
10721,21485350.0
10722,34453500.0
10723,6503770.5
10724,11782706.0
10725,23934836.0
10726,13536944.0
10727,10274320.0
10728,8700498.0
10729,24696788.0
10730,9456681.0
10731,6544913.5
10732,10027941.0
10733,13171854.0
10734,12236138.0
10735,12625737.0
10736,6405158.5
10737,16334113.0
10738,18580366.0
10739,19443802.0
10740,17252084.0
10741,19722552.0
10742,9051491.0
10743,12325009.0
10744,30471644.0
10745,8691336.0
10746,27651126.0
10747,16146588.0
10748,9598503.0
10749,18291386.0
10750,15395309.0
10751,10330724.0
10752,60333250.0
10753,9543280.0
10754,7315347.0
10755,5248181.0
