編號,總價元
9164,6967232.5
9165,14659867.0
9166,6692231.0
9167,5729745.0
9168,9897073.0
9169,21108736.0
9170,7322263.0
9171,13524326.0
9172,19192844.0
9173,19847442.0
9174,16765182.0
9175,12149103.0
9176,7392410.0
9177,10758458.0
9178,22987142.0
9179,8565121.0
9180,13532267.0
9181,11233290.0
9182,15167711.0
9183,20219362.0
9184,31245124.0
9185,12834433.0
9186,41678224.0
9187,10084179.0
9188,13389533.0
9189,9394358.0
9190,21050010.0
9191,12294038.0
9192,11738892.0
9193,7743762.0
9194,13548272.0
9195,24758110.0
9196,9739909.0
9197,42243520.0
9198,15020324.0
9199,16949670.0
9200,39671556.0
9201,22444854.0
9202,25416298.0
9203,13609741.0
9204,6659890.5
9205,15941670.0
9206,11630182.0
9207,9304440.0
9208,4007596.8
9209,15628023.0
9210,23891112.0
9211,14946626.0
9212,32216434.0
9213,11792392.0
9214,13521903.0
9215,19650160.0
9216,9177984.0
9217,14167082.0
9218,9247232.0
9219,5329123.5
9220,18162460.0
9221,6762164.5
9222,13943977.0
9223,10604558.0
9224,22868094.0
9225,32628890.0
9226,11957508.0
9227,38423710.0
9228,4645163.0
9229,15908845.0
9230,17367286.0
9231,14038828.0
9232,9612119.0
9233,17675328.0
9234,13530445.0
9235,15687394.0
9236,20013926.0
9237,12371870.0
9238,8522869.0
9239,13516275.0
9240,16640180.0
9241,7805112.5
9242,11294462.0
9243,20013922.0
9244,10215675.0
9245,4663644.5
9246,19166718.0
9247,8292288.0
9248,25416098.0
9249,25845230.0
9250,18046266.0
9251,9715752.0
9252,15068625.0
9253,14855670.0
9254,16881620.0
9255,9819836.0
9256,19405726.0
9257,12424697.0
9258,9135696.0
9259,13179201.0
9260,6051908.5
9261,13255289.0
9262,9963583.0
9263,15586398.0
9264,9607622.0
9265,7984350.5
9266,6048103.0
9267,33392160.0
9268,10192203.0
9269,8605951.0
9270,12013109.0
9271,15705528.0
9272,11531485.0
9273,16574320.0
9274,8374490.5
9275,7229090.5
9276,19645664.0
9277,4408822.5
9278,7699074.5
9279,35821788.0
9280,24515564.0
9281,9001129.0
9282,10143045.0
9283,12007290.0
9284,16680777.0
9285,9689068.0
9286,9595549.0
9287,14140031.0
9288,4257413.5
9289,9812979.0
9290,10010562.0
9291,12708662.0
9292,12466908.0
9293,11063809.0
9294,13244972.0
9295,6597675.0
9296,6201738.5
9297,19639420.0
9298,12177169.0
9299,8500644.0
9300,10212640.0
9301,7357045.5
9302,45749348.0
9303,47958300.0
9304,32049682.0
9305,24630488.0
9306,12447872.0
9307,12385626.0
9308,7354100.5
9309,15312983.0
9310,9429255.0
9311,15744273.0
9312,6952748.0
9313,21588220.0
9314,4869993.5
9315,8452673.0
9316,13028870.0
9317,8356072.0
9318,11262517.0
9319,6083775.0
9320,33460768.0
9321,14435862.0
9322,34191932.0
9323,23351972.0
9324,5242196.0
9325,23554412.0
9326,15310636.0
9327,6874535.5
9328,9890263.0
9329,12947375.0
9330,6436809.5
9331,24281300.0
9332,12650190.0
9333,14362457.0
9334,7682095.0
9335,7717226.5
9336,23906576.0
9337,7377706.0
9338,7037312.0
9339,13752591.0
9340,16309038.0
9341,20671646.0
9342,5318007.5
9343,4850761.5
9344,5388044.5
9345,8975258.0
9346,7174034.5
9347,22426562.0
9348,24621008.0
9349,13737925.0
9350,11641385.0
9351,14353238.0
9352,6776033.5
9353,21179678.0
9354,8365621.5
9355,10210660.0
9356,9658598.0
9357,5682518.5
9358,32774404.0
9359,14936040.0
9360,12526217.0
9361,10045800.0
9362,15577385.0
9363,17794816.0
9364,19629664.0
9365,7137126.0
9366,6813815.5
9367,29173688.0
9368,30481354.0
9369,3777775.5
9370,11352526.0
9371,5164157.5
9372,8297697.0
9373,11397621.0
9374,12280609.0
9375,17324330.0
9376,7372683.0
9377,15301472.0
9378,15565932.0
9379,25565586.0
9380,7808287.0
9381,10885319.0
9382,9856052.0
9383,73739530.0
9384,5302268.0
9385,11298526.0
9386,14475560.0
9387,14705482.0
9388,7984279.5
9389,11212459.0
9390,5009893.0
9391,31279446.0
9392,13784679.0
9393,8861781.0
9394,24341652.0
9395,11770574.0
9396,10052774.0
9397,16560930.0
9398,6961936.0
9399,11095708.0
9400,8890000.0
9401,9835245.0
9402,7545888.5
9403,35097140.0
9404,7568625.0
9405,16879036.0
9406,12733955.0
9407,46072120.0
9408,9222598.0
9409,16266128.0
9410,5586416.5
9411,15851135.0
9412,14549661.0
9413,13015732.0
9414,7646002.5
9415,11028826.0
9416,10490239.0
9417,13646284.0
9418,16652502.0
9419,13993697.0
9420,75759430.0
9421,11643989.0
9422,18891968.0
9423,8462153.0
9424,20501484.0
9425,9595761.0
9426,70472856.0
9427,7728201.0
9428,7368227.0
9429,8843365.0
9430,12260264.0
9431,12937514.0
9432,22518550.0
9433,16999214.0
9434,12903995.0
9435,21615830.0
9436,15505788.0
9437,9075283.0
9438,7583538.0
9439,35670396.0
9440,8221053.0
9441,23773906.0
9442,14299478.0
9443,10213064.0
9444,11825376.0
9445,22472408.0
9446,11074739.0
9447,14230465.0
9448,7665258.0
9449,10083693.0
9450,12237995.0
9451,8760759.0
9452,25762636.0
9453,11622314.0
9454,19312298.0
9455,7596488.0
9456,10584405.0
9457,19934832.0
9458,13267747.0
9459,96637670.0
9460,17010182.0
9461,15747042.0
9462,27162464.0
9463,18065626.0
9464,13027232.0
9465,16332917.0
9466,10183012.0
9467,20810536.0
9468,14667159.0
9469,11474256.0
9470,7008671.5
9471,16690558.0
9472,10742388.0
9473,18717484.0
9474,32326654.0
9475,17804068.0
9476,7403369.5
9477,9087061.0
9478,10491803.0
9479,10005928.0
9480,11890692.0
9481,9419392.0
9482,14536093.0
9483,6842971.0
9484,4194240.2
9485,13943929.0
9486,25818228.0
9487,13532276.0
9488,20620540.0
9489,8240890.5
9490,14636944.0
9491,14148724.0
9492,46089124.0
9493,6482603.5
9494,6475597.5
9495,9609438.0
9496,13784809.0
9497,7067098.5
9498,9775906.0
9499,11193277.0
9500,30083402.0
9501,10143627.0
9502,13311281.0
9503,18790858.0
9504,17059280.0
9505,20436812.0
9506,6687593.0
9507,13358266.0
9508,34335176.0
9509,8917297.0
9510,6082587.5
9511,15914114.0
9512,20725976.0
9513,14092331.0
9514,29310964.0
9515,13971464.0
9516,16029683.0
9517,7418505.5
9518,14780813.0
9519,13226226.0
9520,13765412.0
9521,7422333.0
9522,6195053.0
9523,25974336.0
9524,11011357.0
9525,4842350.0
9526,8070565.5
9527,22838606.0
9528,7346642.5
9529,53051390.0
9530,16501066.0
9531,9162301.0
9532,6557029.5
9533,27627858.0
9534,10215211.0
9535,7591880.5
9536,11104870.0
9537,8274177.0
9538,11675281.0
9539,7956564.5
9540,19817378.0
9541,13472718.0
9542,5463225.0
9543,18123558.0
9544,9826961.0
9545,10337864.0
9546,10398842.0
9547,8505259.0
9548,14330612.0
9549,8864084.0
9550,8264103.0
9551,20627922.0
9552,5982003.5
9553,18791746.0
9554,27430038.0
9555,5366328.0
9556,10823312.0
9557,12610043.0
9558,8379345.5
9559,6317154.5
9560,93704260.0
9561,18988822.0
9562,14955161.0
9563,14527770.0
9564,16991662.0
9565,13728214.0
9566,18062172.0
9567,29632816.0
9568,10774941.0
9569,13826558.0
9570,13436237.0
9571,21144912.0
9572,9892527.0
9573,50774084.0
9574,11967668.0
9575,12116110.0
9576,36784620.0
9577,8974263.0
9578,8687825.0
9579,47268940.0
9580,33069114.0
9581,13745586.0
9582,12679970.0
9583,4334168.0
9584,12639395.0
9585,7059711.5
9586,6979180.5
9587,10205875.0
9588,13738281.0
9589,6030891.0
9590,23858620.0
9591,8010191.0
9592,11993187.0
9593,21075494.0
9594,5670920.0
9595,4232241.5
9596,8841931.0
9597,15730335.0
9598,29500348.0
9599,13614419.0
9600,14090400.0
9601,14464425.0
9602,6545705.5
9603,32051602.0
9604,13343377.0
9605,5111550.5
9606,11827481.0
9607,11930864.0
9608,11062760.0
9609,23855794.0
9610,15438182.0
9611,16225247.0
9612,38217684.0
9613,13804984.0
9614,17013296.0
9615,7224607.0
9616,22666272.0
9617,5510168.5
9618,9288452.0
9619,26535426.0
9620,6472407.5
9621,10901588.0
9622,16472322.0
9623,6826353.5
9624,16177226.0
9625,14564239.0
9626,29060566.0
9627,11884723.0
9628,14543926.0
9629,20144688.0
9630,14140573.0
9631,50153950.0
9632,11049673.0
9633,12548620.0
9634,5183743.0
9635,21087080.0
9636,17539744.0
9637,5679790.5
9638,16100680.0
9639,12621256.0
9640,16422247.0
9641,10727399.0
9642,50000496.0
9643,14006799.0
9644,3340077.2
9645,11437884.0
9646,11054513.0
9647,22263998.0
9648,13230969.0
9649,29053012.0
9650,12123777.0
9651,16135415.0
9652,27266900.0
9653,11483923.0
9654,14164405.0
9655,16649411.0
9656,20003634.0
9657,34814572.0
9658,10683343.0
9659,6331308.5
9660,27859658.0
9661,11089242.0
9662,19767130.0
9663,6878802.0
9664,6401982.5
9665,32632270.0
9666,27872842.0
9667,11211616.0
9668,10767646.0
9669,16506078.0
9670,23654496.0
9671,6120727.0
9672,13589506.0
9673,18249670.0
9674,18010876.0
9675,11355147.0
9676,18819926.0
9677,12858217.0
9678,13344940.0
9679,7247454.5
9680,121143790.0
9681,7486238.0
9682,9742100.0
9683,16925840.0
9684,11303465.0
9685,16993546.0
9686,24552998.0
9687,11890618.0
9688,37436024.0
9689,16195260.0
9690,16356673.0
9691,8887053.0
9692,22004202.0
9693,8200232.0
9694,21872882.0
9695,8058098.0
9696,8686185.0
9697,6943291.5
9698,16219309.0
9699,10485950.0
9700,20114916.0
9701,21288584.0
9702,24622444.0
9703,8689353.0
9704,4818146.0
9705,10362427.0
9706,5667175.0
9707,13645193.0
9708,6763258.0
9709,13568028.0
9710,20631960.0
9711,7216901.5
9712,11170612.0
9713,11625497.0
9714,6333448.5
9715,18654576.0
9716,13313717.0
9717,17457376.0
9718,21924054.0
9719,10215384.0
9720,10618260.0
9721,12638568.0
9722,22356536.0
9723,21682334.0
9724,7592643.0
9725,37385460.0
9726,12765703.0
9727,14701389.0
9728,12782781.0
9729,15583311.0
9730,8519820.0
9731,18276138.0
9732,12520756.0
9733,9089476.0
9734,7520320.5
9735,26026168.0
9736,5982575.5
9737,5114305.5
9738,10798558.0
9739,19194132.0
9740,15967248.0
9741,25680314.0
9742,7562241.5
9743,7478480.5
9744,21091190.0
9745,6888214.5
9746,21983944.0
9747,16380584.0
9748,50445484.0
9749,3885808.2
9750,8959707.0
9751,15168859.0
9752,11303547.0
9753,26053476.0
9754,5925763.0
9755,7567430.5
9756,9663635.0
9757,10955595.0
9758,15305832.0
9759,22197062.0
9760,15545468.0
9761,10792402.0
9762,6992246.0
9763,5385832.5
9764,13483354.0
9765,13215975.0
9766,6047737.0
9767,11489235.0
9768,6504946.5
9769,39257110.0
9770,10220281.0
9771,7288627.0
9772,11882665.0
9773,28265712.0
9774,13019071.0
9775,13103178.0
9776,10649021.0
9777,6357282.5
9778,11564388.0
9779,16745845.0
9780,16840572.0
9781,9631575.0
9782,9494937.0
9783,15685343.0
9784,18268104.0
9785,15207260.0
9786,17566524.0
9787,33457080.0
9788,85229070.0
9789,11266083.0
9790,38010656.0
9791,13131451.0
9792,11994853.0
9793,11087215.0
9794,9615728.0
9795,12155483.0
9796,11572496.0
9797,5443900.0
9798,5647353.5
9799,8213290.0
9800,14531016.0
9801,14204425.0
9802,14231008.0
9803,9126122.0
9804,15417768.0
9805,15279795.0
9806,15979484.0
9807,4844942.5
9808,13949642.0
9809,15895533.0
9810,9048415.0
9811,16840256.0
9812,11741766.0
9813,12945892.0
9814,15238991.0
9815,28591010.0
9816,19469932.0
9817,8776221.0
9818,18853434.0
9819,7800485.5
9820,9375477.0
9821,30776174.0
9822,15740818.0
9823,8472151.0
9824,6508091.5
9825,13687535.0
9826,14472602.0
9827,7754589.0
9828,9249880.0
9829,7010419.0
9830,10226203.0
9831,8682614.0
9832,13603036.0
9833,8094874.0
9834,3539846.5
9835,12252096.0
9836,15452838.0
9837,11338221.0
9838,11256877.0
9839,39545504.0
9840,17872064.0
9841,9976007.0
9842,10724522.0
9843,36859868.0
9844,10219071.0
9845,15916299.0
9846,8876142.0
9847,67185280.0
9848,9983181.0
9849,9862769.0
9850,9781377.0
9851,9773749.0
9852,9910977.0
9853,17901218.0
9854,6523206.0
9855,26557152.0
9856,6393649.5
9857,10384644.0
9858,17423544.0
9859,6232132.5
9860,13730203.0
9861,8696901.0
9862,14459470.0
9863,10852972.0
9864,25349626.0
9865,5961067.5
9866,18584848.0
9867,21977758.0
9868,4486366.0
9869,15146015.0
9870,9923035.0
9871,25367986.0
9872,16486343.0
9873,10203974.0
9874,13454769.0
9875,7948904.0
9876,15408949.0
9877,8510077.0
9878,18694080.0
9879,14282484.0
9880,21840458.0
9881,10027513.0
9882,7406155.5
9883,12995699.0
9884,27262784.0
9885,5883101.0
9886,4828472.0
9887,6761309.5
9888,6800541.0
9889,14754814.0
9890,7481052.5
9891,17377902.0
9892,11517727.0
9893,7251519.5
9894,23039912.0
9895,26638490.0
9896,3996283.5
9897,8007641.5
9898,5878293.0
9899,94738776.0
9900,10622408.0
9901,8138625.5
9902,16856232.0
9903,13421692.0
9904,4245416.5
9905,14265423.0
9906,12589270.0
9907,8380740.5
9908,26005652.0
9909,7809700.0
9910,14352866.0
9911,12197837.0
9912,5818671.0
9913,6436736.5
9914,10035825.0
9915,11542057.0
9916,39830096.0
9917,13422541.0
9918,8513975.0
9919,5526748.5
9920,17296794.0
9921,11717610.0
9922,12307755.0
9923,7777480.0
9924,10982847.0
9925,11169564.0
9926,15436292.0
9927,7980620.0
9928,30345170.0
9929,5818039.5
9930,11206757.0
9931,6923420.0
9932,10096462.0
9933,10273388.0
9934,7605131.5
9935,7976962.5
9936,14688735.0
9937,16905642.0
9938,20846908.0
9939,19040778.0
9940,8671011.0
9941,10267705.0
9942,8064771.5
9943,45636428.0
9944,12967092.0
9945,6827652.5
9946,15631634.0
9947,12463876.0
9948,16584358.0
9949,12563648.0
9950,19905414.0
9951,16623913.0
9952,11689822.0
9953,26158298.0
9954,6177192.0
9955,22953478.0
9956,30042080.0
9957,6804316.5
9958,25250284.0
9959,11730645.0
9960,11513345.0
9961,11513850.0
9962,13122306.0
9963,16368810.0
9964,11926504.0
9965,7995199.0
9966,15860708.0
9967,45315228.0
9968,11903455.0
9969,11002143.0
9970,7411602.5
9971,18685722.0
9972,6889692.5
9973,19904564.0
9974,21240458.0
9975,11704387.0
9976,10397976.0
9977,32264166.0
9978,18149650.0
9979,4900151.0
9980,9869391.0
9981,7477522.5
9982,10242548.0
9983,25804264.0
9984,10691228.0
9985,16323276.0
9986,9550842.0
9987,14353084.0
9988,10682396.0
9989,6149034.0
9990,6907093.5
9991,24625654.0
9992,8712513.0
9993,6826278.5
9994,15780333.0
9995,6790535.0
9996,7170262.5
9997,20987658.0
9998,29831252.0
9999,10196456.0
10000,48694132.0
10001,5731076.5
10002,16740042.0
10003,13045152.0
10004,7835721.0
10005,7727948.5
10006,64673444.0
10007,12616588.0
10008,19854810.0
10009,8226869.5
10010,8152903.5
10011,12598427.0
10012,9903748.0
10013,7403836.5
10014,11398738.0
10015,25087700.0
10016,6439722.0
10017,36495172.0
10018,15982648.0
10019,15044712.0
10020,21985242.0
10021,9573418.0
10022,8060165.0
10023,9459390.0
10024,21644626.0
10025,10082533.0
10026,8405831.0
10027,13754200.0
10028,7798757.5
10029,23244428.0
10030,12096498.0
10031,23846994.0
10032,9972168.0
10033,10356944.0
10034,10799195.0
10035,10387669.0
10036,12463237.0
10037,14013581.0
10038,13972360.0
10039,14398720.0
10040,8948223.0
10041,13712979.0
10042,8883090.0
10043,11404644.0
10044,27099222.0
10045,3081505.2
10046,6193130.5
10047,8562521.0
10048,6703053.5
10049,11291052.0
10050,29234924.0
10051,17369664.0
10052,23175614.0
10053,15870117.0
10054,9134362.0
10055,4600768.0
10056,7530941.5
10057,7298669.5
10058,16978536.0
10059,5336390.0
10060,13018820.0
10061,9155422.0
10062,38263788.0
10063,7699085.0
10064,8851066.0
10065,8554132.0
10066,88919304.0
10067,12030838.0
10068,62819680.0
10069,14116728.0
10070,9607280.0
10071,7164448.5
10072,15334271.0
10073,12584905.0
10074,7428416.5
10075,14458984.0
10076,10717068.0
10077,37797856.0
10078,9572236.0
10079,6469568.0
10080,13049891.0
10081,10292586.0
10082,18364630.0
10083,11074154.0
10084,7043641.0
10085,10684426.0
10086,9873670.0
10087,16809990.0
10088,6021671.0
10089,17242960.0
10090,8909297.0
10091,13896195.0
10092,16417738.0
10093,21874100.0
10094,8238924.0
10095,7517193.5
10096,10677315.0
10097,12800255.0
10098,11869786.0
10099,20039188.0
10100,6031558.0
10101,24728294.0
10102,19631246.0
10103,14013346.0
10104,8489689.0
10105,12496537.0
10106,21842826.0
10107,35378724.0
10108,9024639.0
10109,8125249.5
10110,7781152.0
10111,13950643.0
10112,15928773.0
10113,12412415.0
10114,9350594.0
10115,27189860.0
10116,15125558.0
10117,8503296.0
10118,9203460.0
10119,12784533.0
10120,16226855.0
10121,15094021.0
10122,14865356.0
10123,15405176.0
10124,17792492.0
10125,8685533.0
10126,21028670.0
10127,12690666.0
10128,38442036.0
10129,7520359.0
10130,9370455.0
10131,8131730.5
10132,18266366.0
10133,5971390.5
10134,7217571.5
10135,35543224.0
10136,17804872.0
10137,22852166.0
10138,21573052.0
10139,4997476.0
10140,13736081.0
10141,5712107.5
10142,15317730.0
10143,9948643.0
10144,11986766.0
10145,12165239.0
10146,5236459.0
10147,21551786.0
10148,6877369.0
10149,9058077.0
10150,21070530.0
10151,11267903.0
10152,6848277.0
10153,6784513.5
10154,17739778.0
10155,16473583.0
10156,14176883.0
10157,12557582.0
10158,6695838.5
10159,26084688.0
10160,14605451.0
10161,20138398.0
10162,7502206.5
10163,10657850.0
10164,62166430.0
10165,10770238.0
10166,8170850.5
10167,13106256.0
10168,7671550.0
10169,12921326.0
10170,7036722.0
10171,7681261.5
10172,8281745.0
10173,9726658.0
10174,6350331.5
10175,23606420.0
10176,11394470.0
10177,9992262.0
10178,10694028.0
10179,10030995.0
10180,12499052.0
10181,16083947.0
10182,18195476.0
10183,9239759.0
10184,11535064.0
10185,9036621.0
10186,36128824.0
10187,23075448.0
10188,11840724.0
10189,10560776.0
10190,12778785.0
10191,12734616.0
10192,23180702.0
10193,10684831.0
10194,15811364.0
10195,16639374.0
10196,8384479.5
10197,7796469.0
10198,15305369.0
10199,13635532.0
10200,9172487.0
10201,11303295.0
10202,10396447.0
10203,12469719.0
10204,36351950.0
10205,57154264.0
10206,38873660.0
10207,8794191.0
10208,26875952.0
10209,12394902.0
10210,10717887.0
10211,10680545.0
10212,10623136.0
10213,10553949.0
10214,8392108.0
10215,7016407.5
10216,8389404.0
10217,11954303.0
10218,10446579.0
10219,10394763.0
10220,9216662.0
10221,8847420.0
10222,22522306.0
10223,6968619.0
10224,12733661.0
10225,12634252.0
10226,8829389.0
10227,5383702.5
10228,8588613.0
10229,10318249.0
10230,33506164.0
10231,34847612.0
10232,9663255.0
10233,14890994.0
10234,13084787.0
10235,13224901.0
10236,13389248.0
10237,11002184.0
10238,11641071.0
10239,16391249.0
10240,7533626.0
10241,27509198.0
10242,23592182.0
10243,9023018.0
10244,9848964.0
10245,26830624.0
10246,13502557.0
10247,19573692.0
10248,10893210.0
10249,9823197.0
10250,11012063.0
10251,55836360.0
10252,14195489.0
10253,13555790.0
10254,12869151.0
10255,14351517.0
10256,6147087.0
10257,5993645.5
10258,6218972.0
10259,26412046.0
10260,16712922.0
10261,15713467.0
10262,8428485.0
10263,8789124.0
10264,22081772.0
10265,14097844.0
10266,14149422.0
10267,6943260.5
10268,18525084.0
10269,3815160.2
10270,7073298.0
10271,13807363.0
10272,18584022.0
10273,6860408.0
10274,10358512.0
10275,6898902.5
10276,12578196.0
10277,10434774.0
10278,15618969.0
10279,7020236.5
10280,6925331.5
10281,8223708.0
10282,15726084.0
10283,16548242.0
10284,12431041.0
10285,4979426.5
10286,9608609.0
10287,10132864.0
10288,10856658.0
10289,15063498.0
10290,21763666.0
10291,13397578.0
10292,12756218.0
10293,18734754.0
10294,16115612.0
10295,5258572.5
10296,8723573.0
10297,19806186.0
10298,4945153.5
10299,116835464.0
10300,10796541.0
10301,33570212.0
10302,15017377.0
10303,6487023.0
10304,11411924.0
10305,7871584.5
10306,10227144.0
10307,18200248.0
10308,10515559.0
10309,5477361.0
10310,24726766.0
10311,13565028.0
10312,8063047.5
10313,6652213.0
10314,53059336.0
10315,33808348.0
10316,32459006.0
10317,9357036.0
10318,13592586.0
10319,13638476.0
10320,11644915.0
10321,35930660.0
10322,11260590.0
10323,6728845.0
10324,9625988.0
10325,17574580.0
10326,22228194.0
10327,13034119.0
10328,15741702.0
10329,9252316.0
10330,6075003.5
10331,7890292.5
10332,10533741.0
10333,31542260.0
10334,16057450.0
10335,16162127.0
10336,11000825.0
10337,67585900.0
10338,7783391.0
10339,14582157.0
10340,7297637.0
10341,8649525.0
10342,14409063.0
10343,9256100.0
10344,30667556.0
10345,18355122.0
10346,14044999.0
10347,8783114.0
10348,7123815.0
10349,7707960.0
10350,19757336.0
10351,9720892.0
10352,8880558.0
10353,13602470.0
10354,9537996.0
10355,6949018.0
10356,8727355.0
10357,10825559.0
10358,21580972.0
10359,19794844.0
10360,10746755.0
10361,12417118.0
10362,7461093.5
10363,17324090.0
10364,17563960.0
10365,10368654.0
10366,10125230.0
10367,17080798.0
10368,12274670.0
10369,11829002.0
10370,10026621.0
10371,75519530.0
10372,4161643.2
10373,7456614.5
10374,9709019.0
10375,6265595.0
10376,17342754.0
10377,11412691.0
10378,7625411.5
10379,12182734.0
10380,19081258.0
10381,12394286.0
10382,5229684.0
10383,7195842.0
10384,26978742.0
10385,21122894.0
10386,7578813.5
10387,8235130.5
10388,8749887.0
10389,7170891.5
10390,11541894.0
10391,8770169.0
10392,11543586.0
10393,19942728.0
10394,7025911.0
10395,15829182.0
10396,16618156.0
10397,21899002.0
10398,14462100.0
10399,9317915.0
10400,9411548.0
10401,5551635.5
10402,30246356.0
10403,11675000.0
10404,12883700.0
10405,14407223.0
10406,17588770.0
10407,10033907.0
10408,13127371.0
10409,6653886.0
10410,13555174.0
10411,10781569.0
10412,11480540.0
10413,23402698.0
10414,11512757.0
10415,9132792.0
10416,15074115.0
10417,23778376.0
10418,11821663.0
10419,12697911.0
10420,16228658.0
10421,19937268.0
10422,34573852.0
10423,17881412.0
10424,14808522.0
10425,6786161.0
10426,11268184.0
10427,4918808.5
10428,8274551.5
10429,9778856.0
10430,15839431.0
10431,11549407.0
10432,22590694.0
10433,24291956.0
10434,4924968.0
10435,9978334.0
10436,18542984.0
10437,24973406.0
10438,12909562.0
10439,24360092.0
10440,8933863.0
10441,13584331.0
10442,17265170.0
10443,8063282.0
10444,8144663.0
10445,28970320.0
10446,14494686.0
10447,13404126.0
10448,11952414.0
10449,23123130.0
10450,11880204.0
10451,16588356.0
10452,6560824.0
10453,18938468.0
10454,15583392.0
10455,12469694.0
10456,12098442.0
10457,11249588.0
10458,9551851.0
10459,12262904.0
10460,10171766.0
10461,25799618.0
10462,9190477.0
10463,11158595.0
10464,33826184.0
10465,11908476.0
10466,20933886.0
10467,19567672.0
10468,9220669.0
10469,8948488.0
10470,7687484.5
10471,6743819.0
10472,9518658.0
10473,15214437.0
10474,5738052.5
10475,4635288.0
10476,52545720.0
10477,11774830.0
10478,27305794.0
10479,6984496.0
10480,11489331.0
10481,20111372.0
10482,17459188.0
10483,18816632.0
10484,9184437.0
10485,27750992.0
10486,11297281.0
10487,16781112.0
10488,15283911.0
10489,16021597.0
10490,16351726.0
10491,6912161.0
10492,12370953.0
10493,24304814.0
10494,12777106.0
10495,15661842.0
10496,19700542.0
10497,14860320.0
10498,15061560.0
10499,17083586.0
10500,110323710.0
10501,19515698.0
10502,8414229.0
10503,10209265.0
10504,8948297.0
10505,4202123.0
10506,10106782.0
10507,25513256.0
10508,25742550.0
10509,14480589.0
10510,13328443.0
10511,11512223.0
10512,13205154.0
10513,54552910.0
10514,8493073.0
10515,42840260.0
10516,19525566.0
10517,12496449.0
10518,15846435.0
10519,11594660.0
10520,6895365.5
10521,7630143.0
10522,10893954.0
10523,8301859.0
10524,20771810.0
10525,12125516.0
10526,6024385.0
10527,18574316.0
10528,8622361.0
10529,21862444.0
10530,12994044.0
10531,16905970.0
10532,7788065.0
10533,13055826.0
10534,6392150.0
10535,18104416.0
10536,22852368.0
10537,9467035.0
10538,10408199.0
10539,6368395.5
10540,13353763.0
10541,9423909.0
10542,23074556.0
10543,15242201.0
10544,10664590.0
10545,10014875.0
10546,11690793.0
10547,8204129.5
10548,14933795.0
10549,8887992.0
10550,32309268.0
10551,13592035.0
10552,15234045.0
10553,12566280.0
10554,9562594.0
10555,4644458.5
10556,8893420.0
10557,11303295.0
10558,13208316.0
10559,18682128.0
10560,10298064.0
10561,6171437.5
10562,10348637.0
10563,11314042.0
10564,12277972.0
10565,24062526.0
10566,14044725.0
10567,133143140.0
10568,85896460.0
10569,6737713.5
10570,18025962.0
10571,34301580.0
10572,8487563.0
10573,5686255.5
10574,10097942.0
10575,6234091.5
10576,10774430.0
10577,14865150.0
10578,8587981.0
10579,16436095.0
10580,17577056.0
10581,4395278.5
10582,15336781.0
10583,33874920.0
10584,15091690.0
10585,16963658.0
10586,20982248.0
10587,8181780.0
10588,9847269.0
10589,5111550.5
10590,14293325.0
10591,12920014.0
10592,14003805.0
10593,35760376.0
10594,17588636.0
10595,10021665.0
10596,10284076.0
10597,4763871.0
10598,12125860.0
10599,22557422.0
10600,6384257.0
10601,17201644.0
10602,17407240.0
10603,14007553.0
10604,10551521.0
10605,9340286.0
10606,18272784.0
10607,7979210.0
10608,10885191.0
10609,6418915.0
10610,10253976.0
10611,29969096.0
10612,7414938.0
10613,7831976.0
10614,12835290.0
10615,8633208.0
10616,40135064.0
10617,11059384.0
10618,17615832.0
10619,12311855.0
10620,18743624.0
10621,11796593.0
10622,9644490.0
10623,25730578.0
10624,9783836.0
10625,7840698.0
10626,18511318.0
10627,4975331.0
10628,29439444.0
10629,7612671.5
10630,11438864.0
10631,15160900.0
10632,18200922.0
10633,10618699.0
10634,11289942.0
10635,47433550.0
10636,25753780.0
10637,5075258.5
10638,9269291.0
10639,22327032.0
10640,20757132.0
10641,10283713.0
10642,39359604.0
10643,13884926.0
10644,27491264.0
10645,19467540.0
10646,5379365.5
10647,8454277.0
10648,26249114.0
10649,10110485.0
10650,14507213.0
10651,8451455.0
10652,12597577.0
10653,8396768.0
10654,6683485.0
10655,15114017.0
10656,15793668.0
10657,15156680.0
10658,11977250.0
10659,11958106.0
10660,13487340.0
10661,4488786.0
10662,34328490.0
10663,21372162.0
10664,10472860.0
10665,20116020.0
10666,7105204.5
10667,45809810.0
10668,8228628.5
10669,8405969.0
10670,12941840.0
10671,13223395.0
10672,19495220.0
10673,12792278.0
10674,12718994.0
10675,13185445.0
10676,17455632.0
10677,9428837.0
10678,8897236.0
10679,22809210.0
10680,18773144.0
10681,6146939.0
10682,13476768.0
10683,4638048.0
10684,6689634.0
10685,9557032.0
10686,13690881.0
10687,10261646.0
10688,6068204.0
10689,13872520.0
10690,10337336.0
10691,7499917.0
10692,6569324.0
10693,12998749.0
10694,11649859.0
10695,4662037.5
10696,17487572.0
10697,12522221.0
10698,15115586.0
10699,7009823.5
10700,16063703.0
10701,19739244.0
10702,8705151.0
10703,14047059.0
10704,17110690.0
10705,7033991.0
10706,28720926.0
10707,12260624.0
10708,6053981.5
10709,16845702.0
10710,8874487.0
10711,9925384.0
10712,12002491.0
10713,7028119.0
10714,11760756.0
10715,7293704.5
10716,11923580.0
10717,9978764.0
